18.000,2.000,7.000,0.000,3.000,13.000,21.000,4.000,18.000,0.000,0.000,38.000,2.000,2.000,15.000,9.000,5.000,0.000,11.000,11.000,9.000,34.000,12.000,0.000,6.000,10.000,0.000,6.000,13.000,0.000,0.000,16.000,15.000,0.000,4.000,3.000,0.000,62.000,4.000,4.000,0.000,1.000,16.000,54.000,8.000,0.000,3.000,0.000,0.000,4.000,2.000,3.000,5.000,6.000,20.000,1.000,1.000,10.000,0.000,13.000,2.000,69.000,1.000,2.000,0.000,2.000,14.000,14.000,3.000,0.000,0.000,1.000,2.000,8.000,39.000,3.000,4.000,1.000,24.000,2.000,0.000,13.000,54.000,0.000,9.000,11.000,1.000,1.000,13.000,5.000,16.000,2.000,41.000,2.000,2.000,6.000,1.000,5.000,3.000,212765.000,0.000,0.000,40421.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11301.000,0.000,0.000,273.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34438.000,0.000,0.000,7381.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,615.000,0.000,0.000,6.000
10.000,12.000,6.000,0.000,3.000,13.000,17.000,2.000,6.000,0.000,0.000,56.000,5.000,4.000,13.000,16.000,11.000,1.000,12.000,16.000,0.000,11.000,25.000,0.000,5.000,7.000,0.000,2.000,11.000,0.000,0.000,23.000,13.000,0.000,4.000,1.000,0.000,56.000,7.000,4.000,0.000,1.000,18.000,64.000,7.000,1.000,2.000,1.000,1.000,6.000,3.000,1.000,3.000,4.000,30.000,2.000,6.000,8.000,0.000,9.000,15.000,38.000,0.000,4.000,2.000,2.000,23.000,13.000,3.000,0.000,0.000,0.000,1.000,14.000,33.000,3.000,3.000,5.000,14.000,1.000,0.000,5.000,40.000,0.000,4.000,8.000,0.000,4.000,13.000,7.000,29.000,3.000,62.000,0.000,0.000,5.000,1.000,5.000,1.000,214670.000,0.000,0.000,31612.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11730.000,0.000,0.000,1255.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35234.000,0.000,0.000,11275.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1277.000,0.000,0.000,147.000
10.000,22.000,6.000,0.000,1.000,21.000,18.000,6.000,7.000,0.000,0.000,34.000,8.000,8.000,6.000,21.000,1.000,2.000,12.000,14.000,0.000,4.000,33.000,0.000,6.000,10.000,0.000,1.000,16.000,0.000,0.000,26.000,7.000,1.000,5.000,1.000,1.000,55.000,5.000,2.000,0.000,3.000,20.000,84.000,7.000,7.000,4.000,0.000,1.000,0.000,0.000,3.000,1.000,4.000,33.000,1.000,2.000,15.000,0.000,7.000,11.000,22.000,1.000,2.000,1.000,1.000,21.000,9.000,3.000,4.000,0.000,1.000,2.000,7.000,43.000,4.000,1.000,1.000,18.000,0.000,0.000,5.000,41.000,0.000,5.000,8.000,5.000,0.000,19.000,10.000,20.000,4.000,48.000,2.000,3.000,10.000,2.000,4.000,0.000,214420.000,0.000,0.000,31331.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10762.000,0.000,0.000,1204.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35894.000,0.000,0.000,12162.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1346.000,0.000,0.000,81.000
9.000,20.000,9.000,0.000,1.000,11.000,19.000,4.000,7.000,0.000,0.000,25.000,4.000,22.000,3.000,24.000,5.000,2.000,8.000,17.000,0.000,0.000,49.000,0.000,2.000,11.000,0.000,6.000,11.000,0.000,0.000,14.000,17.000,1.000,5.000,1.000,4.000,49.000,5.000,1.000,0.000,0.000,17.000,67.000,8.000,4.000,5.000,2.000,0.000,4.000,2.000,0.000,4.000,4.000,34.000,0.000,8.000,12.000,0.000,6.000,24.000,21.000,3.000,8.000,1.000,0.000,19.000,15.000,2.000,0.000,0.000,2.000,0.000,2.000,46.000,6.000,3.000,5.000,15.000,1.000,0.000,9.000,37.000,2.000,8.000,8.000,3.000,0.000,5.000,6.000,23.000,1.000,56.000,3.000,2.000,11.000,4.000,5.000,1.000,210535.000,0.000,0.000,27556.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11374.000,0.000,0.000,3843.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35628.000,0.000,0.000,14946.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2811.000,0.000,0.000,507.000
11.000,18.000,11.000,0.000,1.000,18.000,21.000,4.000,2.000,0.000,0.000,27.000,4.000,24.000,6.000,11.000,5.000,2.000,4.000,9.000,0.000,0.000,60.000,0.000,5.000,13.000,0.000,2.000,9.000,0.000,0.000,12.000,21.000,0.000,10.000,1.000,0.000,43.000,9.000,1.000,1.000,1.000,12.000,55.000,9.000,2.000,6.000,0.000,1.000,4.000,1.000,1.000,2.000,2.000,48.000,1.000,7.000,13.000,0.000,8.000,37.000,19.000,1.000,4.000,1.000,0.000,27.000,13.000,3.000,1.000,0.000,1.000,3.000,2.000,43.000,22.000,2.000,2.000,11.000,5.000,0.000,8.000,29.000,0.000,0.000,10.000,6.000,1.000,13.000,9.000,21.000,3.000,50.000,0.000,2.000,6.000,1.000,4.000,2.000,205573.000,0.000,0.000,20785.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19621.000,0.000,0.000,2663.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40209.000,0.000,0.000,16302.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1620.000,0.000,0.000,427.000
14.000,19.000,10.000,0.000,4.000,4.000,14.000,3.000,5.000,0.000,0.000,12.000,4.000,24.000,7.000,20.000,2.000,22.000,18.000,8.000,0.000,0.000,52.000,0.000,5.000,8.000,0.000,3.000,8.000,0.000,0.000,7.000,27.000,4.000,18.000,0.000,0.000,51.000,2.000,2.000,4.000,3.000,16.000,26.000,8.000,5.000,5.000,1.000,0.000,0.000,9.000,2.000,0.000,1.000,51.000,0.000,9.000,7.000,0.000,4.000,56.000,8.000,1.000,3.000,2.000,2.000,10.000,11.000,3.000,2.000,0.000,0.000,1.000,9.000,37.000,22.000,0.000,4.000,13.000,0.000,0.000,10.000,21.000,0.000,2.000,10.000,2.000,5.000,10.000,21.000,20.000,1.000,57.000,3.000,4.000,15.000,1.000,3.000,3.000,191429.000,0.000,0.000,5564.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37740.000,0.000,0.000,3701.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36515.000,0.000,0.000,21123.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4578.000,0.000,0.000,6550.000
14.000,28.000,11.000,0.000,7.000,10.000,12.000,4.000,1.000,0.000,0.000,20.000,6.000,22.000,1.000,17.000,1.000,12.000,8.000,6.000,0.000,0.000,54.000,0.000,3.000,11.000,0.000,5.000,6.000,0.000,0.000,6.000,35.000,12.000,15.000,2.000,1.000,47.000,12.000,1.000,1.000,1.000,26.000,19.000,17.000,4.000,1.000,2.000,2.000,1.000,14.000,1.000,1.000,3.000,40.000,3.000,8.000,11.000,0.000,3.000,35.000,3.000,5.000,7.000,0.000,2.000,12.000,12.000,1.000,2.000,0.000,1.000,3.000,5.000,51.000,17.000,3.000,1.000,17.000,3.000,0.000,3.000,20.000,4.000,3.000,4.000,5.000,3.000,7.000,23.000,31.000,2.000,51.000,2.000,3.000,5.000,1.000,1.000,4.000,189576.000,0.000,0.000,3621.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39385.000,0.000,0.000,3807.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34123.000,0.000,0.000,17634.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6444.000,0.000,0.000,12610.000
7.000,29.000,7.000,0.000,9.000,6.000,7.000,7.000,2.000,0.000,0.000,7.000,6.000,22.000,4.000,29.000,1.000,29.000,12.000,7.000,0.000,0.000,47.000,0.000,3.000,20.000,0.000,10.000,3.000,0.000,0.000,9.000,17.000,12.000,16.000,2.000,1.000,23.000,15.000,1.000,0.000,2.000,13.000,16.000,24.000,10.000,1.000,5.000,0.000,2.000,18.000,4.000,2.000,3.000,40.000,3.000,8.000,9.000,0.000,1.000,49.000,0.000,11.000,6.000,1.000,2.000,9.000,15.000,5.000,2.000,0.000,2.000,0.000,2.000,47.000,15.000,3.000,3.000,15.000,1.000,0.000,8.000,24.000,2.000,0.000,4.000,3.000,12.000,5.000,21.000,21.000,3.000,53.000,1.000,3.000,10.000,3.000,6.000,2.000,187281.000,0.000,0.000,4380.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41022.000,0.000,0.000,8102.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32453.000,0.000,0.000,16823.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8349.000,0.000,0.000,8790.000
13.000,48.000,6.000,0.000,7.000,7.000,17.000,3.000,1.000,0.000,0.000,4.000,6.000,27.000,4.000,34.000,1.000,18.000,14.000,7.000,0.000,0.000,45.000,0.000,3.000,6.000,0.000,6.000,1.000,0.000,0.000,5.000,17.000,9.000,9.000,0.000,3.000,32.000,10.000,0.000,2.000,0.000,18.000,19.000,24.000,5.000,0.000,3.000,0.000,4.000,20.000,6.000,2.000,2.000,40.000,8.000,12.000,7.000,0.000,3.000,44.000,0.000,5.000,9.000,2.000,2.000,12.000,17.000,5.000,1.000,0.000,2.000,3.000,1.000,45.000,11.000,7.000,2.000,11.000,3.000,0.000,7.000,20.000,2.000,7.000,5.000,2.000,2.000,12.000,41.000,9.000,2.000,53.000,4.000,3.000,4.000,1.000,4.000,2.000,190295.000,0.000,0.000,8509.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41971.000,0.000,0.000,13213.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32256.000,0.000,0.000,8846.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6790.000,0.000,0.000,5320.000
7.000,45.000,5.000,0.000,5.000,12.000,24.000,5.000,8.000,0.000,0.000,2.000,14.000,24.000,3.000,13.000,2.000,19.000,11.000,5.000,0.000,0.000,46.000,0.000,6.000,14.000,0.000,7.000,3.000,0.000,0.000,13.000,7.000,9.000,16.000,2.000,2.000,28.000,9.000,0.000,0.000,3.000,13.000,5.000,35.000,9.000,0.000,1.000,4.000,1.000,23.000,3.000,0.000,9.000,38.000,13.000,13.000,9.000,0.000,2.000,36.000,3.000,5.000,5.000,0.000,4.000,10.000,20.000,5.000,4.000,0.000,1.000,3.000,2.000,32.000,9.000,8.000,0.000,9.000,1.000,0.000,5.000,17.000,1.000,3.000,2.000,1.000,7.000,17.000,46.000,22.000,5.000,51.000,0.000,1.000,6.000,2.000,4.000,6.000,192405.000,0.000,0.000,10687.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44439.000,0.000,0.000,17192.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30762.000,0.000,0.000,3767.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5267.000,0.000,0.000,2681.000
21.000,47.000,4.000,0.000,12.000,11.000,20.000,4.000,7.000,0.000,0.000,4.000,11.000,20.000,5.000,10.000,3.000,20.000,16.000,12.000,0.000,0.000,28.000,0.000,4.000,8.000,0.000,6.000,4.000,0.000,0.000,17.000,6.000,11.000,15.000,0.000,0.000,26.000,8.000,0.000,1.000,2.000,23.000,12.000,33.000,13.000,0.000,4.000,1.000,2.000,21.000,3.000,0.000,14.000,30.000,15.000,5.000,10.000,0.000,3.000,34.000,3.000,4.000,3.000,2.000,2.000,12.000,11.000,3.000,1.000,0.000,0.000,0.000,2.000,42.000,13.000,11.000,5.000,12.000,2.000,0.000,8.000,17.000,0.000,6.000,4.000,3.000,2.000,14.000,53.000,18.000,9.000,38.000,0.000,4.000,2.000,3.000,4.000,1.000,192978.000,0.000,0.000,9364.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44522.000,0.000,0.000,21138.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31372.000,0.000,0.000,1474.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5399.000,0.000,0.000,953.000
23.000,51.000,5.000,0.000,8.000,14.000,17.000,4.000,4.000,0.000,0.000,5.000,14.000,27.000,4.000,10.000,0.000,18.000,10.000,2.000,0.000,0.000,33.000,0.000,6.000,15.000,0.000,4.000,3.000,0.000,0.000,14.000,9.000,16.000,11.000,0.000,1.000,25.000,11.000,1.000,1.000,0.000,16.000,6.000,34.000,7.000,0.000,3.000,2.000,2.000,17.000,2.000,0.000,12.000,30.000,19.000,13.000,7.000,0.000,7.000,39.000,1.000,3.000,8.000,4.000,2.000,16.000,13.000,4.000,2.000,0.000,0.000,4.000,2.000,30.000,9.000,11.000,3.000,14.000,2.000,0.000,9.000,18.000,0.000,3.000,0.000,2.000,6.000,16.000,45.000,17.000,3.000,54.000,3.000,2.000,9.000,1.000,1.000,1.000,192137.000,0.000,0.000,9569.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46079.000,0.000,0.000,20995.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31828.000,0.000,0.000,1448.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4392.000,0.000,0.000,752.000
12.000,41.000,6.000,0.000,9.000,8.000,7.000,11.000,8.000,0.000,0.000,10.000,9.000,32.000,3.000,5.000,0.000,14.000,10.000,5.000,0.000,0.000,55.000,0.000,2.000,22.000,0.000,8.000,5.000,0.000,0.000,14.000,4.000,14.000,14.000,2.000,0.000,29.000,4.000,0.000,0.000,1.000,16.000,12.000,32.000,3.000,1.000,1.000,1.000,5.000,26.000,1.000,2.000,9.000,52.000,9.000,8.000,6.000,0.000,1.000,37.000,3.000,1.000,5.000,2.000,3.000,13.000,15.000,2.000,2.000,0.000,2.000,2.000,3.000,29.000,10.000,6.000,1.000,17.000,0.000,0.000,7.000,23.000,0.000,7.000,3.000,3.000,3.000,21.000,42.000,11.000,10.000,41.000,1.000,5.000,9.000,2.000,4.000,6.000,191168.000,0.000,0.000,11554.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47326.000,0.000,0.000,18576.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32824.000,0.000,0.000,2079.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3029.000,0.000,0.000,644.000
13.000,37.000,3.000,0.000,4.000,13.000,11.000,8.000,2.000,0.000,0.000,12.000,13.000,29.000,5.000,15.000,0.000,19.000,11.000,19.000,0.000,0.000,38.000,0.000,3.000,19.000,0.000,4.000,3.000,0.000,0.000,14.000,5.000,13.000,6.000,1.000,1.000,29.000,8.000,0.000,1.000,0.000,17.000,16.000,32.000,4.000,0.000,5.000,2.000,3.000,14.000,3.000,3.000,7.000,48.000,6.000,7.000,12.000,0.000,3.000,37.000,2.000,3.000,12.000,2.000,3.000,18.000,16.000,7.000,4.000,0.000,4.000,4.000,2.000,32.000,6.000,3.000,1.000,14.000,1.000,0.000,4.000,23.000,0.000,7.000,2.000,3.000,4.000,17.000,39.000,18.000,6.000,44.000,0.000,4.000,6.000,3.000,1.000,7.000,188572.000,0.000,0.000,13367.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46730.000,0.000,0.000,17454.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34636.000,0.000,0.000,2551.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3403.000,0.000,0.000,487.000
11.000,27.000,4.000,0.000,7.000,16.000,8.000,7.000,11.000,0.000,0.000,15.000,9.000,22.000,7.000,6.000,1.000,11.000,17.000,19.000,0.000,0.000,46.000,0.000,4.000,6.000,0.000,9.000,11.000,0.000,0.000,20.000,6.000,14.000,9.000,2.000,1.000,38.000,8.000,0.000,1.000,1.000,20.000,19.000,26.000,2.000,0.000,4.000,2.000,1.000,14.000,4.000,0.000,5.000,52.000,6.000,4.000,12.000,0.000,3.000,43.000,3.000,2.000,3.000,0.000,1.000,12.000,16.000,4.000,1.000,0.000,1.000,3.000,4.000,27.000,2.000,8.000,3.000,20.000,0.000,0.000,5.000,26.000,1.000,6.000,3.000,3.000,2.000,20.000,54.000,18.000,7.000,39.000,1.000,2.000,9.000,0.000,1.000,2.000,188591.000,0.000,0.000,14173.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47910.000,0.000,0.000,16593.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33697.000,0.000,0.000,3741.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2096.000,0.000,0.000,399.000
14.000,18.000,4.000,0.000,5.000,19.000,7.000,8.000,5.000,0.000,0.000,29.000,11.000,12.000,7.000,4.000,2.000,8.000,19.000,20.000,0.000,5.000,44.000,0.000,2.000,15.000,0.000,5.000,11.000,0.000,0.000,14.000,12.000,16.000,9.000,1.000,2.000,33.000,9.000,0.000,0.000,3.000,18.000,16.000,25.000,6.000,0.000,3.000,2.000,3.000,11.000,2.000,3.000,7.000,43.000,12.000,4.000,8.000,0.000,3.000,37.000,8.000,2.000,10.000,2.000,2.000,11.000,11.000,5.000,2.000,0.000,0.000,4.000,6.000,32.000,9.000,8.000,1.000,12.000,2.000,0.000,3.000,21.000,1.000,3.000,5.000,1.000,1.000,20.000,53.000,26.000,9.000,39.000,1.000,2.000,8.000,2.000,0.000,2.000,189250.000,0.000,0.000,15591.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48337.000,0.000,0.000,13847.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32705.000,0.000,0.000,5305.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1811.000,0.000,0.000,354.000
14.000,15.000,12.000,0.000,4.000,14.000,9.000,5.000,5.000,0.000,0.000,26.000,3.000,6.000,13.000,7.000,7.000,0.000,19.000,25.000,8.000,19.000,16.000,0.000,0.000,17.000,0.000,5.000,19.000,0.000,0.000,9.000,23.000,10.000,7.000,0.000,0.000,33.000,5.000,1.000,2.000,3.000,25.000,33.000,15.000,3.000,0.000,0.000,3.000,4.000,17.000,2.000,2.000,7.000,45.000,1.000,6.000,7.000,0.000,4.000,30.000,23.000,1.000,5.000,4.000,2.000,20.000,8.000,7.000,1.000,0.000,0.000,5.000,8.000,27.000,7.000,2.000,1.000,26.000,0.000,0.000,8.000,25.000,0.000,4.000,13.000,2.000,4.000,18.000,48.000,16.000,8.000,31.000,0.000,2.000,5.000,0.000,0.000,4.000,191098.000,0.000,0.000,20075.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42829.000,0.000,0.000,5648.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37044.000,0.000,0.000,9606.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,695.000,0.000,0.000,205.000
9.000,10.000,11.000,0.000,6.000,14.000,14.000,8.000,7.000,0.000,0.000,23.000,1.000,1.000,23.000,15.000,6.000,3.000,11.000,21.000,8.000,28.000,18.000,0.000,5.000,10.000,3.000,5.000,16.000,0.000,0.000,7.000,17.000,3.000,6.000,2.000,1.000,31.000,2.000,0.000,1.000,2.000,6.000,34.000,22.000,1.000,0.000,2.000,0.000,7.000,8.000,1.000,4.000,6.000,40.000,0.000,4.000,13.000,0.000,19.000,46.000,34.000,0.000,2.000,1.000,2.000,15.000,4.000,1.000,0.000,0.000,1.000,2.000,12.000,32.000,8.000,4.000,0.000,21.000,0.000,0.000,14.000,29.000,0.000,6.000,14.000,4.000,4.000,16.000,38.000,15.000,5.000,38.000,1.000,2.000,9.000,0.000,0.000,5.000,197603.000,0.000,0.000,25427.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33364.000,0.000,0.000,1842.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37926.000,0.000,0.000,10788.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,245.000,0.000,0.000,5.000
13.000,2.000,5.000,6.000,5.000,15.000,18.000,6.000,32.000,0.000,0.000,11.000,1.000,3.000,25.000,14.000,7.000,3.000,9.000,9.000,16.000,15.000,2.000,0.000,1.000,15.000,11.000,16.000,17.000,0.000,0.000,11.000,12.000,1.000,4.000,1.000,0.000,28.000,4.000,1.000,1.000,5.000,15.000,45.000,10.000,2.000,2.000,3.000,0.000,7.000,1.000,3.000,2.000,12.000,29.000,0.000,2.000,18.000,0.000,30.000,24.000,45.000,2.000,2.000,1.000,0.000,14.000,5.000,3.000,4.000,0.000,1.000,4.000,17.000,22.000,2.000,5.000,0.000,27.000,2.000,0.000,12.000,41.000,0.000,9.000,18.000,4.000,1.000,17.000,18.000,18.000,11.000,34.000,1.000,1.000,6.000,2.000,1.000,0.000,204562.000,0.000,0.000,41642.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16379.000,0.000,0.000,96.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38325.000,0.000,0.000,6137.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.000,0.000,0.000,0.000
13.000,1.000,8.000,1.000,8.000,9.000,10.000,7.000,16.000,0.000,0.000,2.000,1.000,1.000,13.000,15.000,12.000,7.000,15.000,14.000,25.000,5.000,4.000,0.000,3.000,12.000,15.000,32.000,12.000,2.000,0.000,23.000,14.000,0.000,1.000,1.000,2.000,22.000,2.000,1.000,1.000,0.000,20.000,51.000,11.000,6.000,1.000,0.000,1.000,13.000,0.000,0.000,5.000,20.000,22.000,2.000,4.000,14.000,0.000,29.000,7.000,56.000,0.000,2.000,1.000,5.000,19.000,1.000,5.000,3.000,0.000,1.000,2.000,15.000,27.000,6.000,7.000,0.000,17.000,0.000,0.000,8.000,45.000,0.000,4.000,13.000,2.000,2.000,15.000,17.000,19.000,5.000,47.000,2.000,2.000,7.000,0.000,5.000,4.000,208911.000,0.000,0.000,45145.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11439.000,0.000,0.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38172.000,0.000,0.000,3442.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.000,0.000,0.000,0.000
6.000,2.000,7.000,19.000,20.000,10.000,19.000,4.000,17.000,0.000,4.000,0.000,0.000,4.000,19.000,14.000,11.000,24.000,12.000,8.000,0.000,2.000,1.000,0.000,5.000,9.000,1.000,27.000,14.000,11.000,0.000,17.000,13.000,0.000,5.000,0.000,2.000,13.000,1.000,1.000,1.000,2.000,9.000,38.000,13.000,3.000,0.000,1.000,3.000,14.000,2.000,0.000,7.000,30.000,20.000,1.000,7.000,14.000,0.000,45.000,4.000,59.000,1.000,4.000,0.000,0.000,16.000,4.000,3.000,0.000,0.000,0.000,3.000,20.000,23.000,10.000,1.000,0.000,26.000,4.000,0.000,6.000,39.000,0.000,2.000,30.000,4.000,3.000,20.000,22.000,15.000,3.000,28.000,2.000,4.000,4.000,2.000,4.000,2.000,211276.000,0.000,0.000,48791.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8316.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35913.000,0.000,0.000,2733.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,163.000,0.000,0.000,0.000
